"block_size","objects","sample","step_ms","steps_per_second","gpu"
"128","50000","0","0.6345728","1575.8633","NVIDIA GeForce RTX 3060 Laptop GPU"
"128","50000","1","0.64590508","1548.2151","NVIDIA GeForce RTX 3060 Laptop GPU"
"128","50000","2","0.60600317","1650.1564","NVIDIA GeForce RTX 3060 Laptop GPU"
"128","50000","3","0.63006717","1587.1324","NVIDIA GeForce RTX 3060 Laptop GPU"
"128","50000","4","0.66010457","1514.9115","NVIDIA GeForce RTX 3060 Laptop GPU"
"128","50000","5","0.66846722","1495.9597","NVIDIA GeForce RTX 3060 Laptop GPU"
"128","50000","6","0.60753918","1645.9844","NVIDIA GeForce RTX 3060 Laptop GPU"
"256","50000","0","0.63600641","1572.3112","NVIDIA GeForce RTX 3060 Laptop GPU"
"256","50000","1","0.6180864","1617.8968","NVIDIA GeForce RTX 3060 Laptop GPU"
"256","50000","2","0.65324378","1530.8221","NVIDIA GeForce RTX 3060 Laptop GPU"
"256","50000","3","0.64385706","1553.1398","NVIDIA GeForce RTX 3060 Laptop GPU"
"256","50000","4","0.64686084","1545.9276","NVIDIA GeForce RTX 3060 Laptop GPU"
"256","50000","5","0.62907732","1589.6297","NVIDIA GeForce RTX 3060 Laptop GPU"
"256","50000","6","0.62324053","1604.517","NVIDIA GeForce RTX 3060 Laptop GPU"
"32","50000","0","0.71007574","1408.3005","NVIDIA GeForce RTX 3060 Laptop GPU"
"32","50000","1","0.72294402","1383.233","NVIDIA GeForce RTX 3060 Laptop GPU"
"32","50000","2","0.69348693","1441.9882","NVIDIA GeForce RTX 3060 Laptop GPU"
"32","50000","3","0.69184858","1445.403","NVIDIA GeForce RTX 3060 Laptop GPU"
"32","50000","4","0.95607466","1045.9434","NVIDIA GeForce RTX 3060 Laptop GPU"
"32","50000","5","0.70884693","1410.7418","NVIDIA GeForce RTX 3060 Laptop GPU"
"32","50000","6","0.66775042","1497.5655","NVIDIA GeForce RTX 3060 Laptop GPU"
"512","50000","0","0.63016963","1586.8743","NVIDIA GeForce RTX 3060 Laptop GPU"
"512","50000","1","0.67594242","1479.416","NVIDIA GeForce RTX 3060 Laptop GPU"
"512","50000","2","0.67112958","1490.0252","NVIDIA GeForce RTX 3060 Laptop GPU"
"512","50000","3","0.70055258","1427.4446","NVIDIA GeForce RTX 3060 Laptop GPU"
"512","50000","4","0.6806528","1469.1778","NVIDIA GeForce RTX 3060 Laptop GPU"
"512","50000","5","0.64023894","1561.9169","NVIDIA GeForce RTX 3060 Laptop GPU"
"512","50000","6","0.6430037","1555.201","NVIDIA GeForce RTX 3060 Laptop GPU"
"64","50000","0","0.59664851","1676.0286","NVIDIA GeForce RTX 3060 Laptop GPU"
"64","50000","1","0.60443306","1654.4429","NVIDIA GeForce RTX 3060 Laptop GPU"
"64","50000","2","0.65884155","1517.8156","NVIDIA GeForce RTX 3060 Laptop GPU"
"64","50000","3","0.64116055","1559.6718","NVIDIA GeForce RTX 3060 Laptop GPU"
"64","50000","4","0.64317441","1554.7882","NVIDIA GeForce RTX 3060 Laptop GPU"
"64","50000","5","0.62928212","1589.1124","NVIDIA GeForce RTX 3060 Laptop GPU"
"64","50000","6","0.64133126","1559.2566","NVIDIA GeForce RTX 3060 Laptop GPU"
