mode,objects,warmup_steps,samples,steps_per_sample,sample,elapsed_ms,step_ms,steps_per_second,gpu
naive,1000,10,5,20,0,4.2670078,0.21335039,4687.1254,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,1000,10,5,20,1,2.9593599,0.14796799,6758.2183,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,1000,10,5,20,2,3.8399999,0.192,5208.3333,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,1000,10,5,20,3,3.0289919,0.15144959,6602.8571,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,1000,10,5,20,4,3.815424,0.19077119,5241.8816,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,5000,10,5,20,0,18.511871,0.92559355,1080.3878,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,5000,10,5,20,1,16.522112,0.82610559,1210.499,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,5000,10,5,20,2,17.671167,0.88355839,1131.7871,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,5000,10,5,20,3,18.06848,0.90342396,1106.9,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,5000,10,5,20,4,15.960064,0.7980032,1253.1278,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,10000,10,5,20,0,27.495424,1.3747712,727.39375,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,10000,10,5,20,1,28.010529,1.4005264,714.01724,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,10000,10,5,20,2,27.39712,1.369856,730.00374,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,10000,10,5,20,3,27.615232,1.3807616,724.23797,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,10000,10,5,20,4,27.832319,1.391616,718.58904,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,25000,10,5,20,0,109.42471,5.4712353,182.77408,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,25000,10,5,20,1,108.14157,5.4070787,184.94275,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,25000,10,5,20,2,108.26355,5.4131775,184.73438,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,25000,10,5,20,3,107.2384,5.3619204,186.50035,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,25000,10,5,20,4,107.66848,5.3834238,185.75539,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,50000,10,5,20,0,417.7449,20.887245,47.876108,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,50000,10,5,20,1,414.63092,20.731546,48.235669,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,50000,10,5,20,2,416.68301,20.83415,47.998118,"NVIDIA GeForce RTX 3060 Laptop GPU"
naive,50000,10,5,20,3,416.54355,20.827177,48.014188,"NVIDIA GeForce RTX 3060 Laptop GPU"
