"run","sample","fps","title"
"1","0","922","[922.0 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","1","890.7","[890.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","2","910.2","[910.2 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","3","912.4","[912.4 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","4","842.3","[842.3 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","5","977.6","[977.6 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","6","1006.6","[1006.6 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","7","1039.4","[1039.4 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","8","1010.4","[1010.4 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"1","9","1013.4","[1013.4 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","0","927.7","[927.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","1","898","[898.0 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","2","899.3","[899.3 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","3","910.7","[910.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","4","915.3","[915.3 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","5","915.3","[915.3 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","6","923.5","[923.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","7","918.5","[918.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","8","922","[922.0 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"2","9","909.7","[909.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","0","1001.9","[1001.9 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","1","1027.5","[1027.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","2","1040.8","[1040.8 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","3","1045.5","[1045.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","4","1018.9","[1018.9 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","5","1052.6","[1052.6 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","6","1040.6","[1040.6 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","7","1046.4","[1046.4 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","8","1052.4","[1052.4 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
"3","9","1048.9","[1048.9 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
