run,sample,fps,title
1,0,1096.7,"[1096.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,1,1096.7,"[1096.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,2,1655.7,"[1655.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,3,1655.7,"[1655.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,4,1655.7,"[1655.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,5,1655.7,"[1655.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,6,1655.5,"[1655.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,7,1655.5,"[1655.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,8,1655.5,"[1655.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
1,9,1655.5,"[1655.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,0,1149,"[1149.0 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,1,1149,"[1149.0 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,2,1578.9,"[1578.9 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,3,1578.9,"[1578.9 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,4,1578.9,"[1578.9 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,5,1578.9,"[1578.9 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,6,1602.7,"[1602.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,7,1602.7,"[1602.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,8,1602.7,"[1602.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
2,9,1602.7,"[1602.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,0,1102.7,"[1102.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,1,1102.7,"[1102.7 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,2,1596.5,"[1596.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,3,1596.5,"[1596.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,4,1596.5,"[1596.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,5,1596.5,"[1596.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,6,1670.5,"[1670.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,7,1670.5,"[1670.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,8,1670.5,"[1670.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
3,9,1670.5,"[1670.5 fps] 5650 CUDA Intro: Boids [SM 8.6 NVIDIA GeForce RTX 3060 Laptop GPU]"
